id,title,release,artist_name,duration,artist_familiarity,artist_hotttnesss,year
265,Eye Spy,When It Falls,The Race,147.98322,0.578704330746,0.369883827949,
266,Tiempo Al Tiempo,Mi Mundo,Marta Sanchez,228.54485,0.585717843454,0.362712339875,
267,Out Of My Head,Come Clean,Puddle Of Mudd,223.37261,0.782833930436,0.593970647985,2001
268,Knives and Faces,Raging Speedhorn,Raging Speedhorn,255.34649,0.558702803867,0.343269628826,
269,Itoshii Toki,Murasaki.,Rie Tomosaka,224.44363,0.424862806634,0.381294298738,
270,Suzanne,Live In London,Leonard Cohen,226.7424,0.795240123809,0.57163841053,1967
271,Pump Up The Electro Volume,Hypnotized,DaVIP,360.56771,0.401473771934,0.429267837271,
272,Telze',Aerobica,Max Brannslokker,400.71791,0.450691016047,0.272982275625,
273,Don't Stop Honey (feat. Cedric Burnside),Come On In,R.L. Burnside,252.47302,0.701180873608,0.482573873659,1998
274,Scream My Name,Back Against The Wall,Chaka Demus & Pliers,299.44118,0.611171822059,0.399967757659,
275,Girl's Got Rhythm,The Screaming Cat,Omar & The Howlers,191.89506,0.565932628077,0.246354279156,
276,I Do It For Your Love,The Lovers_ the Dreamers and Me,Jane Monheit,244.47955,0.665133016515,0.499298211006,2008
277,All I Need (Key-Ab-Premiere Performance Plus),All I Need (Premiere Performance Plus Track),Bethany Dillon,203.25832,0.702641042838,0.497116595503,
278,Beyond the Borders of Sanity,PROSE EDDA,YGGDRASIL,462.96771,0.522008232507,0.347098105121,
279,Microphone Check,Illegal Substance,Illegal Substance,259.86567,0.584716873791,0.349207248737,
280,Arruyo de Dios,Infancia Olvidada,Mara Dolores Pradera / Amaya Uranga,167.49669,0.509166526132,0.226996328402,
281,Corcovado,Bossa for Two Guitars - Experience Bossa Lounge,P & Q,170.4224,0.635876399921,0.330419308533,
282,Blow Up,Template,Popsicle,256.54812,0.474254700738,0.376553915164,2005
283,Music Is My Business,Music Is My Business,Roosevelt Sykes,161.95873,0.501247791744,0.356898014201,
284,Tonight,Songs From An Engineer's Daughter,June Star,251.16689,0.415173970724,0.0,
285,Your Sweet Love,True To Yourself,Albert Cummings,310.5171,0.545184061343,0.408246219436,2004
286,Back To Back,The Fiance,The Chariot,93.1522,0.728496068084,0.566446463462,2007
287,A Better World,A Better World,M.I.K.E. vs. Andrew Bennett,426.60526,0.61434553212,0.406591476688,
288,Humppakavalier,Das Humppawerk,Elakelaiset,197.22404,0.508440336158,0.40514344687,2006
289,Clambake Boogie,I'm The Fat Man,Big John Greer,144.09098,0.362997346826,0.291688059789,1992
290,Je Dois Partir,Ma Gnration,Ste Strausz,244.40118,0.482972258136,0.238486982516,
291,Jrame,Un Canto de Mxico: Alejandro Fernndez en Vivo desde Bellas Artes,Alejandro Fernandez,262.97424,0.756892025275,0.458763438863,2002
292,We Trust In The Name Of The Lord Our God (Where Mercy Begins Album Version),The Ultimate Collection,Steve Green,225.64526,0.516021359426,0.348526889598,
293,Chi Ha Paura Della Notte?,P.F.M. Story,Premiata Forneria Marconi,269.00853,0.57661911547,0.38132401775,1981
294,Sunrise (Album),Whiskey For The Holy Ghost,Mark Lanegan,176.92689,0.700749108693,0.521627142331,1994
295,Blow Ya Back Out [Radio Edit],Blow Ya Back Out [Radio Edit],Attitude,239.17669,0.645628357252,0.446958712693,
296,Harpo's bazar,Sing & play,The Marx Brothers,233.45587,0.423401377256,0.375652824002,
297,The American,3,Nouvelle Vague,223.03302,0.82869157716,0.488331623968,
298,The Letdown,Walk This Way,The White Tie Affair,219.61098,0.709543302282,0.521730412016,2008
299,We don't fit in,Relentless,Never More Than Less,208.32608,0.50783904636,0.340416582189,
300,I Couldn't Believe It Was True,Red Headed Stranger,Carla Bozulich,146.25914,0.583346499535,0.348489624582,2003
301,A Man Without a Country,Sacrifice and Bliss,Stinking Lizaveta,152.97261,0.515412426813,0.337719112246,2009
302,Darling Corey,Buell Kazee Sings and Plays,Buell Kazee,107.04934,0.478022138315,0.358613580597,
303,Sex,Zen And The Art Of Beating Your Ass,9 Shocks Terror,139.88526,0.442742465435,0.324991271067,
304,Bounce W/ WBW,The Essential Dog Vs Cat Audio Collection,Dog Vs Cat,264.93342,0.455958481563,0.0,
305,Show Me The River,Eastmountainsouth,Eastmountainsouth,218.87955,0.583290824135,0.385998326334,2003
306,Fire & Water,Temporarily Disconnected,24-7 Spyz,115.09506,0.538703152197,0.335810780818,1995
307,You Can't Move Into My House,Meet The Family,Frenzal Rhomb,146.36363,0.614940035593,0.447245808939,1998
308,Carheart,Carheart,Virus,236.2771,0.583144070315,0.370915143822,
309,Oxygen,Hospital Tracks,Swat-Squad,496.22159,0.36043589436,0.263707205618,
310,Andropolis,Sorry About The Flowers,Venice is Sinking,211.77424,0.583641790004,0.346827403467,2006
311,The Things We Did Last Summer,Live 1953-68,The Oscar Peterson Trio,240.74404,0.464103942607,0.377928327572,
312,Conakry,Zion Prophet,Takana Zion,250.87955,0.549360990342,0.473364661944,2007
313,Kein Wort,Zwischen Himmel & Hlle,Breite Seite,316.3424,0.374069421853,0.340917728792,
314,Jonah Joins The Cab,Rhapsody In Rhumba,Cab Calloway,154.46159,0.666831580457,0.442641734173,2003
315,That Was Yesterday,The Everest Years,Charlie Shavers,156.42077,0.304653722767,0.295875721816,
316,Scarlet Winter,The Kings Invicta,Fetterline,232.82893,0.35035332977,0.0,
317,Over the Stone - Concerto for Harp: Tros y Garreg (Over the Stone),Karl Jenkins: Quirk,Karl Jenkins/Catrin Finch/Carmine Lauri/London Symphony Orchestra,249.33832,0.621857415902,0.375269620701,
318,Quik's Groove VII,The Best of DJ Quik - Da Finale,DJ Quik,229.35465,0.712098902128,0.413393911287,2002
319,L'Uomo Grande,Fragole Infinite,Alberto Fortis,170.44853,0.529075888679,0.442956398106,1982
320,Telephone And Rubber Band (Live) (2001 Digital Remaster),A History,Penguin Caf Orchestra,248.08444,0.635087811262,0.40650824852,
321,Ghetto (feat. Gino Green),J-Kwon (Clean),J-Kwon,212.16608,0.648989514745,0.426209137824,
322,Serenade No. 13 in G_ 'Eine kleine Nachtmusik' K525 (1997 Digital Remaster): III.  Menuetto (Allegretto),Mozart: Academy in Concert,Sir Neville Marriner/Academy of St Martin-in-the-Fields,118.38649,0.43002498683,0.353034055775,
323,Decadent,Lightbulbs,The Answering Machine,184.81587,0.632725277086,0.404333721704,
324,The AFA Song,Skinhead Times 1982-1998,The Oppressed,162.66404,0.60638187286,0.460560992046,
325,Miles Away (In the style of 'Madonna') [With Backing Vocals],Ace Karaoke Pop Hits - Volume 7,Ace Karaoke Productions,289.48853,0.915823253033,0.665576619159,
326,Je T'aime,Sound of Berlin - The Finest Club Sounds Selection of House_ Electro_ Minimal and Techno,Kolombo,478.61506,0.429531528344,0.351953906394,
327,Everything I Own Fits In This Backpack,The Upsides,The Wonder Years,258.0371,0.593542291801,0.58819110823,
328,Gli Amanti Di Val Morel,Il Disco Dei Miracoli,Piccola Bottega Baltazar,231.49669,0.444005685941,0.372924066321,2007
329,Hace Mucho Tiempo,Donde Acaba El Mar,Los Limones,166.86975,0.427903895846,0.260784049051,
330,Cosmology,Tiny Blue Biosphere,Rhian Sheehan,348.02893,0.558007751919,0.414780659073,2004
331,Am I Dead,Kings And Queens,Anti Nowhere League,235.59791,0.504460314113,0.498716506541,
332,schmetterlinge,individuum,Mutabor,130.21995,0.554068735781,0.435018510998,2004
333,Tres Agujas,Del 63,Fito Paez,257.69751,0.65782688564,0.458730806359,1984
334,Ataypura (High Andes),Virgin of the Sun God,Yma Sumac,182.12526,0.538102063279,0.422812934375,1950
335,Single,Home Truths,Pony Club,265.42975,0.424150323901,0.390135630034,2002
336,Outside World,Loveparade - The Album Of Your Life,Sunbeam,343.24853,0.462383020029,0.398084097693,1994
337,Flame Fire,Delroy,DYCR,244.61016,0.345302720475,0.0,
338,Lie To Me,Rainy Night In Georgia & Other Favorites (Digitally Remastered),Brook Benton,130.01098,0.588067796263,0.432708150518,1986
339,Dieubouddhallah,Le best of,Les Wriggles,284.57751,0.572814817166,0.475942931701,1997
340,The Warmth Of The Sun,Singin',Melissa Manchester,293.04118,0.534341167695,0.38326646203,
341,The Way He Was Raised,Everything Is Fine,Josh Turner,271.35955,0.791801555556,0.637302342502,
342,Subnubus,Fols  Rhizomes Pour Gilles Deleuze,Mouse On Mars,618.70975,0.64330636507,0.392484110794,1995
343,Long Night Dreaming,World We Know,Crash Parallel,283.71546,0.572755618617,0.419163384582,2008
344,I Got Love If You Want It,The History of Rhythm & Blues_ Volume 3 - The Rocknroll Years,Slim Harpo,165.51138,0.551565175468,0.392888862767,
345,Burned in Blue,Silber Hearts Mom,Glissade,320.02567,0.500436690868,0.352644760484,2006
346,Perpato Sta Kimata,To Pathos Ine Aformi,Peggy Zina,204.7473,0.32467743102,0.304184256208,
347,hoshi-ni-negai-wo,Photograph painted out with color,To Overflow Evidence,481.51465,0.36701072484,0.0,
348,Goofin Around,Heros Of Rock And Roll,Johnny Kidd And The Pirates,112.45669,0.522386572488,0.37018420808,
349,Feel Me,King Of Disco,Akcent,207.51628,0.647495012948,0.416465418673,2007
350,Denmark,Touchpaper,Claire Hamill,205.29587,0.515847654169,0.353124990046,
351,O Sonho,O Paraso: 14 Canes,Madredeus,308.68853,0.649612541155,0.413206928193,1997
352,My First Guitar,Caught In The Headlights,Absent Elk,191.08526,0.539325748597,0.374582775752,
353,Perfect World,True Reflections,Boyd Tinsley,172.40771,0.528360183256,0.309338668727,2003
354,Boring,Dude Ranch,Blink-182,101.642,0.851351443053,0.582346373958,1997
355,Velvet To Atone,Fairport Convention: The Fairport Companion - Loose Chippings From The Fairport Convention Family Tree,Trader Horne,146.46812,0.444962535853,0.343239445172,1970
356,Escapades Of Pan (Orchestral Version),Skyline Firedance - The Orchestral Works and The Solo Works: 2 compact discs,David Lanz,323.73506,0.595403506489,0.403530129255,
357,Gotta Let It Go,Judgement Days,Ms. Dynamite,250.80118,0.589694605247,0.383863704328,2005
358,Part 5: Awaken/Panic/Restraint,Music for Falling From Trees,Peter Broderick,182.96118,0.629404928759,0.48878767192,2009
359,Girl Trouble - Original,The R&B Years,Chris Farlowe,146.62485,0.543393231433,0.338575026457,
360,Yama Yama Pretty Mama (Digitally Remastered),Rock 'n' Roll Heaven - The Ultimate Collection - 125 Original Recordings,Richard Berry,134.37342,0.457736899031,0.35140602531,
361,From A Window,Do You Want To Know A Secret,Billy J. Kramer,118.07302,0.414751987213,0.316522215167,1979
362,Down The Road Apiece,Speedball + 11,The Count Bishops,166.03383,0.40553999193,0.313044939964,1977
363,A Short Supply (of Truth),Youth_ Betrayal & The Awakening,Union 13,111.25506,0.529954558391,0.370918844926,2000
364,Calypso Calypso,Total Recall Vol. 7,Peter Metro,207.43791,0.440329164281,0.309700582059,
365,Animal House,Walkin' The Razor's Edge (With Bonus Tracks),Helix,176.14322,0.56056152023,0.467007122896,1984
366,Power Skit #2,State Of The Arts,Afu-Ra,12.45995,0.597003152944,0.385433508001,2005
367,Oblige,Able Archer,I Concur,272.09098,0.527300549247,0.336336778272,2007
368,Voyager,Futura,Nao Zumbi,247.37914,0.57174687383,0.452475445909,
369,This Love,Bloom,Lou Rhodes,307.51302,0.629515563349,0.444055406329,2007
370,Hardcore,O Yeah,End Of Fashion,176.97914,0.612175712546,0.39226222467,2005
371,Somewhere Along The Way (Mono) (1998 Digital Remaster),Cliff Sings,Cliff Richard,160.02567,0.668467754304,0.46111540123,1959
372,Face The World,Nadine,Nadine Sutherland,230.89587,0.482642189382,0.36271827996,
373,Morning Calls,A Mark_ A Mission_ A Brand_ A Scar,Dashboard Confessional,259.5522,0.90347103686,0.584455232051,2003
374,Track,Limited Edition 2004,Lewis Taylor,251.71546,0.509131038532,0.369745832149,1996
375,Jam Dodger A,Enterprise Reversal,Wetdog,64.57424,0.51221141328,0.37436759055,2008
376,Give It Time,Middle Of The Road,Middle Of The Road,236.66893,0.561766189164,0.392011972904,1971
377,The Body Human,Point Blank,Robert Hood,360.28036,0.584477495173,0.461728917906,2002
378,(It Will Have To Do) Until The Real Thing Comes Along (1995 Digital Remaster),Great Ladies Of Song / Spotlight On June Christy,June Christy,221.59628,0.615984622246,0.456415837938,
379,Give Love,Give Love,Tristan Garner,546.37669,0.535999560673,0.345323937981,2008
380,Wishing Well,The Rules Of Hell,Black Sabbath,247.17016,0.758016549218,0.570075972072,1980
381,What's A Lonely Girl To Do,I Got The Guns,Roger Creager,252.3424,0.674519456573,0.441559082514,2000
382,It Is Familiar,Ears Will Pop & Eyes Will Blink,Bodies Of Water,278.90893,0.618129537251,0.355833108758,2007
383,Zid,Dino Merlin - Burek,Dino Merlin,232.61995,0.513796637728,0.492044647877,
384,Bear The Scars,A New Darkness Upon Us,Stampin Ground,190.69342,0.536644768408,0.323434390413,2003
385,Gypsy Music,Innocence,Luka Bloom,255.73832,0.600612698891,0.399022269492,2005
386,All Blacks,Nagah-mahdi - Opuscrits en quarante-huit rouleaux,Sebkha-Chott,39.18322,0.466573896907,0.286931846287,2006
387,Casanova 70 The Secret Of Cool,CASANOVA 70,Air,331.62404,0.783034165137,0.52180605055,
388,Hey Mr. DJ (XFM Session),Hologram World,Tiny Masters Of Today,169.97832,0.686084424147,0.425960920005,
389,Sunset Coming On,Mali Music,MALIAN MUSICIANS & DAMON ALBARN,252.31628,0.619021299102,0.418527618663,2002
390,I Am Your Girl (love is blue remix by A.T:F),The Gemini Prophecies (limited bonus),Neikka RPM,289.4624,0.545173759815,0.354114733506,2004
391,Year One Now,Morning Star,Entombed,116.92363,0.667530877521,0.437200534391,2001
392,Electra Glide,Celebrating 10 Years Of Groove,Down To The Bone,416.88771,0.577147675815,0.370632520366,2002
393,Late Night Saint,Play It 'Til Tomorrow,Nick Moss_ The Flip Tops,301.03465,0.544969570572,0.324366577843,
394,10_000 Chariots,Mr. Marley,"Damian ""Jr. Gong"" Marley",266.08281,0.713114587617,0.537442074217,1996
395,Genie,Losing Feeling,No Age,205.53098,0.741958395707,0.569955770333,2009
396,Let me (original),Electrolessons 2,2MB,518.60853,0.476419632513,0.37963217794,
397,What's It Gonna Be,The Collection,Samantha Mumba,179.80036,0.631680472151,0.434806675131,2001
398,Drumstern (BONUS TRACK),Sonar Kollektiv - Elektrish Compilation 2,Marcus Worgull,580.41424,0.506928394127,0.31122610173,
399,Hump In Your Back,Jesse Fuller's Favorites,Jesse Fuller,160.36526,0.452304574568,0.316778268442,
400,The Promise,The Venom Divine,Deadsoil,241.3971,0.51018629809,0.337221713212,2004
401,Poontang,Smiling Faces: The Best Of,The Undisputed Truth,217.83465,0.519692214994,0.392820106115,1975
402,Buckeye,Red River Rock,Johnny & the Hurricanes,128.73098,0.519287416098,0.348524988117,
403,Back to Basics,Morphonic Stacks Volume 2,Rumble Pack,460.35546,0.481883159818,0.316566998945,2007
404,Anata No Kanata,Kioku Memento Mori Vizaru No Nikki feat. Rekka Katagiri,Rekka Katakiri,331.93156,0.404970837834,0.420124092586,
405,Lucy,Lucy,Jealousy,465.21424,0.515557685898,0.309228462372,2006
406,On a tu no pourchau,200 millions de francophones et moi et moi et moi...,Vitor Hublot,170.70975,0.42432958285,0.313731556911,
407,I'm Glad There Is You,For Lovers Only,The Temptations,318.30159,0.709227648439,0.633353702739,1995
408,Scotland The Brave (Scotland),National Anthems Of The World,The London Theatre Orchestra,101.0673,0.332421635339,0.314494836503,
409,Lamento Borincano,3 CD Box Tesoros De Coleccion,Sonora Santanera,224.28689,0.487356790928,0.343428378297,
410,Would A Stranger Do?,Parting Should Be Painless,Roger Daltrey,213.18485,0.559795731873,0.371220779325,1984
411,Thank You,BeBe Winans,Bebe Winans,259.082,0.600195392799,0.488181389999,1997
412,Giselle,Laurita,Richard Galliano,304.37832,0.275854369716,0.398588153254,1992
413,Drunk and Hot Girls,Graduation,Kanye West / Mos Def,313.28608,0.877213745925,1.08250255673,2007
414,Gimme_ Gimme_ Gimme (Extended Version),Gimme_ Gimme_ Gimme,yoomiii,364.90404,0.442298501798,0.0,
415,Ich Lasse Mir Nichts Mehr Nehmen,...Und Wie Geht Es Deinen Dmonen?,Senore Matze Rossi,220.52526,0.547121811535,0.392820661479,2007
416,Good Times,Destination Everywhere,Twenty 4 Seven,284.83873,0.540862601844,0.482490972444,2002
417,Children Go Where I Send Thee,It's Christmas,Mandisa,275.61751,0.754154837273,0.486151613839,
418,Preacher,The Evil,Diamond Rexx,168.17587,0.516406816134,0.323219337103,
419,Background Of Malfunction,Not So Brave,Flux of Pink Indians,158.58893,0.56672185624,0.344861419655,1981
420,The Gun,The Gun,Boss Volenti,239.56853,0.497668293875,0.0,2007
421,Knowledge,Operation Ivy,Operation Ivy,102.1122,0.677054111805,0.473101334926,1989
422,Savage Skulls,Night Must Fall,Padded Cell,274.72934,0.576930811008,0.343384372841,2004
423,Fucked with paranoia,In for the kill,Inhume,105.56036,0.502744114634,0.355432289108,2003
424,747 (Strangers In The Night) (Live At The Hammersmith Odeon) (1997 Digital Remaster),Wheels Of Steel/Strong Arm Of The Law,Saxon,295.81016,0.691487697851,0.519048155357,
425,Pop That Pussy,Hot Venom,Rebirth Brass Band_ Cheeky Blakk,422.922,0.638137476824,0.404416830105,
426,Think,Only A Woman,Judy Mowatt,203.54567,0.527185158256,0.340080014302,
427,Ablation,Human Larvae [Earthly Cleansing],Commit Suicide,74.16118,0.450456387971,0.0,2003
428,Cryin',Big Ones,Aerosmith,309.18485,0.87253659867,0.610731462904,1993
429,Mambo Gumbo,Border Crossing,Wanderlust,396.38159,0.494740940394,0.450257104533,
430,308,Mainlanders,Ricaine,242.78159,0.424827802101,0.287016540604,1996
431,Victim Of Love,The Circus,Erasure,222.22322,0.740348098081,0.497244168797,1987
432,Je me tords,Je garde quelques images... pour mes vies postrieures,Lio,227.91791,0.574212158677,0.40318523871,
433,When The Light Is Gone live mix,Fusion,Ubar Tmar,442.122,0.390067424674,0.309149283254,1997
434,Through My Eyes,Voice From Home,FFH,305.76281,0.601245988381,0.461026520548,2005
435,Nenphilis,Daemonicus Awakening,The Spektrum,235.93751,0.505692036335,0.365683010033,
436,Roxy Girl,TV Tube Heart,The Radiators (From Space),122.3571,0.448614782981,0.326529153029,
437,Cops And Robbers,Cops And Robbers,The Hoosiers,223.86893,0.755379258136,0.537521015276,2007
438,Una paloma blanca,Camino verde,Diana Navarro,232.17587,0.515569177672,0.383390423694,
439,Intro,The Anatomy Of Melancholy,Paradise Lost,59.71546,0.770422641068,0.521243770863,
440,Something About You,Time 2 Rock,Topmodelz,178.31138,0.631528267167,0.37699025214,2008
441,Yesterday's Headlines,Symptoms Of A Leveling Spirit,Good Riddance,146.23302,0.649598343701,0.490569819253,2001
442,Stone Turns Black,13th Moon ~ Journey into future Consciousness,Kaya Project,333.21751,0.578781408924,0.425036585801,2003
443,Wake Me Screaming,Once Beautiful,The Last Dance,205.58322,0.479274473189,0.436883042615,2005
444,1970,The Exies,The Exies,255.50322,0.796797414079,0.453259925069,2000
445,Nickindia (remastered),Fires,Nerina Pallot,328.30649,0.677963122668,0.485002849067,2005
446,Quiero Mas,Salsa Disco Party - Live at Roseland,Charanga 76,443.61098,0.353438703792,0.249898715798,
447,Enas Apo Mas (Anyone Of Us - A Stupid Mistake),Sahara Euro Edition,Sarbel,230.24281,0.552054765927,0.351800340765,
448,Moving In With (Re-mastered version),Bummed,Happy Mondays,216.60689,0.682101281711,0.424108277416,1988
449,The Storm (John Dahlback Remix) (Feat. Cozi),The Storm,Jerry Ropero Featuring Cozi,408.94649,0.499422832422,0.414801490394,
450,Ebb And Flow,Faithfully,Jenniffer Kae,244.50567,0.503873664431,0.0,2008
451,Bones,Nipple,Claw Boys Claw,281.57342,0.52522687925,0.329238213033,1994
452,Happy,Fake Songs,Liam Lynch,61.64853,0.618033654188,0.387867689756,2003
453,Han Yan Cui,Sally Yeh 13 Greatest Hits,Sally Yeh,284.42077,0.43942775423,0.373574272286,
454,Danse Macabre,Mephisto & Co.,Minnesota Orchestra,411.81995,0.37239699122,0.369405697769,
455,No Sympathy,Honorary Citizen,The Wailers,181.49832,0.631413495948,0.437038292061,
456,Till Ya Drop! 2007,Remy presents 68 Recordings_ Vol. 4,DJ Remy,435.04281,0.503800957097,0.224993771042,
457,After Sunset 2009,After Sunset 2009,Veselin Tasev,458.60526,0.425050664281,0.302895216872,
458,Eu No Sou Da Sua Rua,Qualquer,Arnaldo Antunes,175.0722,0.603355285156,0.458372283506,2006
459,Tom Dooley,Tydet 100,Kari Tapio,163.26485,0.475755732778,0.27842551605,1999
460,Tv av Oss,Datanrd,Attack,204.14649,0.644700960103,0.564399650545,
461,Shiver The Trees,Wendy,Attic Lights,137.40363,0.556618227142,0.339166153991,
462,Woman In White (LIVE),Volume 1,220 Volt,234.21342,0.462131696203,0.385062257906,
463,Devoted,2 1/2,Slowpho,242.31138,0.463712623821,0.375351987871,2004
464,Amerika (Live Verison),The Birthday Concert,Jaco Pastorius Big Band,103.52281,0.685040390506,0.462459634824,1981
465,Until The Day I Die (Album Version),Page Avenue,Story Of The Year,235.78077,0.806762595659,0.580095045199,2003
466,Shine On,Free Yourself,The Untouchables,219.21914,0.573159924575,0.483568681276,
467,Rubina's Blue Sky Of Happiness,The Beautiful Guitar,Joe Satriani,369.18812,0.764170920775,0.654055450882,1993
468,Still...You Turn Me On,The Original Bootleg Series From The Manticore Vaults: Volume Four,Emerson_ Lake & Palmer,251.79383,0.700441995467,0.522819989978,2008
469,Los barrios de Santiago,Semtimiento Guajiro,Los Compadres,169.69098,0.429662497415,0.342918105793,1999
470,Love Appetite,Nudge It Up a Notch,Steve Cropper & Felix Cavaliere,183.66649,0.468436381333,0.309711459601,
471,I,AbsoluteNegativism,rabrot,794.53995,0.486024084054,0.234942006649,
472,Holdin' On To Yesterday,Live,Ambrosia,418.0371,0.592241172844,0.427383161804,
473,Latin - Phone Message,Leftovers,Andrew Gold,28.62975,0.592683784382,0.389096707579,
474,The Man Without A Name,Desolation Street,I Walk The Line,236.19873,0.513304112919,0.334220840077,2006
475,The Playhouse Saint,When Dalliance Was In Flower Volume 2,Ed McCurdy,194.5073,0.409229563763,0.295239328286,1996
476,Between Tholozan And Oleatha,Gateway To Dignity,Grand Ulena,646.922,0.418820952825,0.22831737768,2003
477,House Of Broken Dreams,Reflections,Crosby_ Stills & Nash,198.26893,0.593487265877,0.394471802964,
478,Moose On The Loose,The Sickest Men In Town!,Vicious Rumours,266.00444,0.413042349386,0.309396272429,
479,Nuns Leg,You're Lucky To Have Friends Like Us,Shit and Shine,99.65669,0.518091605979,0.352392462103,2006
480,Poppin Wit Game,Fillmoe 2 San Jo,Assassin,234.50077,0.619007719611,0.440991537508,
481,Sons Of Sarah Connors,A Penny For Your Thoughts,Megalon,47.98649,0.405032380481,0.0,
482,My Moves Are White [White Hot_ That Is] (Album Version),Viva La Cobra!,Cobra Starship,235.4673,0.815798603924,0.572604838908,2007
483,Open Arms Monkey Business Club Mix,Open Arms,Liquid Spill,306.52036,0.450858063383,0.34346606586,
484,Hymn,Hymn,Cabballero,234.16118,0.393744912908,0.335410051196,1994
485,Rewind (Demo),Riot!,Paramore,226.95138,0.951487817961,0.65892482413,
486,Alo Fevereiro,Doris Monteiro,Doris Monteiro,117.26322,0.35589164054,0.0,
487,Labels Of Blues,Forgone Conclusion,Shotgun Honeymoon,235.7024,0.524619253015,0.0,
488,This Cocaine Makes Me Feel Like I'm On This Song,Mezmerize,System of a Down,128.23465,0.909957522742,0.587916678788,2005
489,The Real Me featuring Ria Currie,Four Flights Up,Speedometer,231.44444,0.502120899563,0.386503819609,2007
490,Sew My Name,Sew My Name,Josh Pyke,192.41751,0.671095089292,0.435724530265,2007
491,Give Thanks and Praise - Original,Barry Brown's Step It Up Youthman,Barry Brown,191.50322,0.577661381535,0.375471326551,
492,Sailing To The Botton,The Trashcan Electric E.P.,Williamson,266.39628,0.478770833861,0.327875294793,
493,The Blues Ain't Nothin',Pattern Disruptive,The Dickey Betts Band,210.15465,0.340516842683,0.254709096164,1988
494,Entrapment,What Poor Gods We Do Make,Naked Raygun,186.27873,0.600530437646,0.421519250222,2007
495,Kaizers 115. Drm,Maskineri,Kaizers Orchestra,195.49995,0.642870713337,0.463391452012,2008
496,Callin' Heaven,Stomp the Floor,Arthur Adams,219.6371,0.398225061148,0.0,
497,Jesus Christ,Rush Hour,Wesley Willis,226.92526,0.57552503377,0.42476581254,2000
498,Hungry Belly,Faso Kanou,Manjul,215.97995,0.546088317295,0.373911384261,2005
499,Sauver L'Amour,L'Inoubliable,Daniel Balavoine,263.00036,0.583887400421,0.484539938011,1985
500,Dont Let It Bring You Down,Why Don't We,Sandhy SonDoro,183.48363,0.560728044273,0.336763201314,
501,Tell Me Mama,Bag Full Of Blues,"Willie ""Big Eyes"" Smith",212.53179,0.394740938235,0.364586521455,1995
502,Bucket Of Crawfish,Yeah_ you right_ eh!,Loco Zydeco,174.23628,0.432129472738,0.239901310929,
503,Rock-Legenden,Champagner & Zigarrenqualm,Planlos,183.64036,0.592068124699,0.439228464702,2002
504,Fuersattel,Grains,Boozoo Bajou,313.41669,0.757665359579,0.455554003419,2009
505,Thirteen,Stones,Not Your Average Hippy,91.01016,0.406637623872,0.302317582321,
506,Moonlight,Sing Or Die,Dreams Come True,248.78975,0.593239862999,0.397641486395,1998
507,I Believe In You (1997 Digital Remaster),Introducing... Talk Talk,Talk Talk,363.41506,0.694078601852,0.45857324618,
508,The Way I See (93bpm),Papa Acapellas Vol. 3,Domu presents Pete Simpson,310.96118,0.456733810973,0.270714380762,
509,Ambivalent,Trapez 100,Dominik Eulberg,542.64118,0.672939375764,0.407268339292,
510,Major Happy's Up And Coming Once Upon A Good Time Band,Archaeology,The Rutles,136.95955,0.590016121682,0.416745227178,1996
511,Movin' On Up,Bone Head,Half Japanese,136.64608,0.576665524952,0.397967790535,1997
512,Sonata In A Major Op. 120 D 664: I. Allegro Moderato (Schubert),Schubert: Piano Works Vol. 4,Massimiliano Damerini,549.642,0.218422959228,0.0,
513,Undercurrent (Alucidnation Downtempo Mix),The Chillout Lounge-More Downtempo New Grooves For Late Night Lounging,Fragile State,516.38812,0.57883827777,0.389222371421,2008
514,I Wish I Knew,More Coltrane For Lovers,John Coltrane Quartet,290.2722,0.544374481356,0.400190020438,1963
515,Masse,Lumen EP,Niederflur,387.73506,0.4706841647,0.27580165734,
516,Uncle Darrow's,Philly Style,Jeff Lorber,232.61995,0.585018710375,0.424798397367,2003
517,Body And Fender Man,Goodnight_ Dear,Microwave Dave and the Nukes,238.96771,0.428494764895,0.313674475964,1995
518,Gemini (Birthday Song),Elephant Eyelash,Why?,327.52281,0.822034962199,0.477019789514,
519,Sax Boogie,Best of Boogie Dance Lounge,Cantovano and His Orchestra,161.2273,0.0156475551782,0.0,
520,It Won't Escape Those Lips,Sober,Venice,311.97995,0.588959571896,0.331241824077,
521,Coming Home,Urban Art Forms Black,Eric Sneo,249.62567,0.556919516233,0.377745146151,
522,hug acoustic version,Seasons,T-Bone,180.89751,0.675003400858,0.45663139849,
523,After dark,Blacken The Angel,AGATHODAIMON,266.4224,0.628476725904,0.399332949972,1998
524,Karlovy Vary,Chlebicky,Bratri Ebenove,283.68934,0.400896416726,0.349546375314,2008
525,Never Comin' Home,Second Season,Halfway to Gone,209.84118,0.507108739679,0.353532627765,
526,Rewind,Relapse,Chiasm,246.59546,0.576717674289,0.385224039266,2005
527,Nadie Me quiere,Se Buscan Fulmontis,Los Enemigos,259.91791,0.470547083952,0.434842630945,1990
528,Cuando Te Hablen De Mi,4,La Habitacion Roja,212.79302,0.541879309555,0.500668483677,2003
529,Job,A Child of God,Patent Pending,175.93424,0.535319167675,0.384928357798,
